231、1割裂“前进性”和“曲折性”的统一就会导致（ ）,多选,BD,庸俗进化论,直线论,激变论,循环论,0
232、2哲学基本问题主要包括两方面内容（ ）,多选,AC,思维和存在何者为第一性的问题,世界是如何发展的问题,思维和存在是否具有同一性的问题,世界的本质是一个还是多个的问题,0
233、3下列命题中，属于量变引起质变的有（ ）,多选,ABCD,积羽沉舟，积腋成裘,绳锯木断，水滴石穿,千里之堤，溃于蚁穴,不积细流，无以成江海,0
234、4割裂运动和静止的关系就会导致（ ）,多选,BD,唯心主义,形而上学,怀疑主义,相对主义,0
235、5矛盾斗争性在事物发展中的作用表现在（ ）,多选,AD,促进矛盾双方力量的变化，竟长争高，此消彼长,矛盾双方互相吸取有利于自身的因素而得到发展,规定事物向对立面转化的基本趋势,是一种矛盾统一体向另一种矛盾统一体过渡的决定力量,0
236、6事物的联系是复杂多样的，它们分别是（ ）,多选,ABCD,内部联系和外部联系,本质联系和非本质联系,必然联系和偶然联系,直接联系和间接联系,0
237、7下列各种现象具有因果联系性质的是（ ）,多选,BD,寒来暑往,水涨船高,月晕而风,滴水穿石,0
238、8下列思想体现了中国传统哲学矛盾观的是（ ）,多选,ABCD,“一分为二”,“和二为一”,“万物莫不有对”,“君子和而不同，小人同而不和”,0
239、9哲学的物质范畴是（ ）,多选,CD,感性地存在着的东西,科学发展到一定程度所认识到某层次的物质形态,从具有无限多样的结构、特性的具体形态总和中抽象出来的,各种具体事物中抽象概括出的普遍科学概念,0
240、下列各项中属于辩证唯物主义时空观内容的有（ ）,多选,ABCD,时间和空间是物质运动的存在形式,时间和空间与物质运动不可分割,时间和空间是有限性和无限性的统一,时间和空间既是绝对的，又是相对的,0
241、正确答案：A、B、C、D,多选,ABCD,1实事求是包含着丰富而深刻的哲学思想，它体现了（ ）,唯物论和辩证法的统一,尊重客观规律和发挥主观能动性的统一,自由和必然的统一,0
242、2马克思说:“社会生活在本质上是实践的。”这一命题的主要含义是（ ）,多选,ABCD,实践是使物质世界分化为自然界和人类社会的历史前提，又是使自然界和人类社会统一起来的现实基础,实践是人类社会的基础，是理解和解释一切社会现象的钥匙,实践是社会关系形成的基础，并形成了社会生活的基本领域,实践构成了社会发展的动力,0
243、3下列选项中，比喻新事物必然战胜旧事物的有（ ）,多选,AC,芳林新叶摧陈叶，流水前波让后波,山重水复疑无路，柳暗花明又一村,沉舟侧畔千帆过，病树前头万木春,人生自古谁无死，留取丹心照汗青,0
244、4列宁说："物质是标志客观实在的哲学范畴，这种客观实在是人通过感觉感知的，它不依赖于我们的感觉而存在，为我们的感觉所复写、摄影、反映。"其含义是（ ）,多选,ABC,物质的唯一特性是客观实在性,物质是可以认识的,物质是属于共性的范畴,物质是看得见、摸得着的,0
245、5正确处理部分与整体的关系，需要做到（ ）,多选,ACD,着眼于整体，要求局部服从整体,整体利益服从于局部利益,承认局部的相对独立性和特定的重要作用,把整体利益与局部利益结合起来,0
246、6感觉、知觉、表象是（ ）,单选,C,反映论的三种形式,意识的三种形式,感性认识的三种形式,理性认识的三种形式,0
247、7恩格斯指出：社会一旦有技术上的需要，这种需要就会比十所大学更能把科学推向前进。整个流体静力学（托里拆利等 ）是由于16世纪和17世纪意大利治理山区河流的需要而产生的。这说明（ ）,单选,D,实践是认识的目的和归宿,实践是检验认识的惟一标准,所有科学的成果都直接来源于实践的需要,实践是认识发展的动力,0
248、8马克思认为“理论一经掌握群众，就会变成物质的力量”说明（ ）,单选,B,实践对理论有决定作用,理论对实践有指导作用,理论比实践更为重要,实践比理论重要,0
249、正确答案：B,单选,B,9我们看到苹果的形状和颜色，嗅到它的气味，摸到它的光滑，尝到它的滋味，在意识中就形成对苹果的整体感性形象。这种反映形式属于（ ）,知觉,表象,概念,0
250、认识的最终目的是（ ）,单选,B,发现真理,改造世界,创立科学理论,改造客观规律,0
251、正确答案：B,单选,A,主体与客体通过中介相互作用的过程,道德行为和政治活动,科学实验,生活、行为、现实、实事等感性活动,0
252、2任何真理都有自己适用的条件和范围，这说明真理具有（ ）,单选,C,不确定性,主观性,相对性,绝对性,0
253、3真理就是（ ）,单选,D,客观事物及其规律,大多数人同意的观点,对人类生存有用的理论,对客观事物本质及其规律的正确反映,0
254、4有些同志在工作中单纯凭自己的经验办事，轻视理论的指导作用、他们在认识论上犯了（ ）,单选,D,类似唯心主义经验论的错误,类似唯理论的错误,类似客观唯心主义的错误,类似经验论的错误,0
255、5辨别一种认识是不是真理的关键是看它（ ）,单选,B,是不是被大多数人所接受,是不是正确反映客观事物的本质和规律,是不是具有绝对性,是不是能够满足人的需要,0
256、6哲学上的“价值”是指（ ）,单选,B,人类脑力和体力的耗费,具有特定属性的客体对于主体需要的意义,凝结在商品中的无差别的人类劳动,某种活动的经济效益,0
257、7我们通过眼、耳、鼻、舌、身各种感官感觉到一个梨子的各种属性，这种反映形式是（ ）,单选,A,感觉,知觉,表象,分析,0
258、实践是认识的来源，这表明（ ）,单选,A,一切知识归根到底来自实践,个人知识都来自直接实践,没有必要学习间接经验,只有通过直接经验才能学到知识,0
259、马克思主义认识论首要的和基本的观点是（ ）,单选,B,唯物论的观点,实践的观点,辩证法的观点,认识是一个过程的观点,0
260、人类认识发展的根本动力是（ ）,单选,B,科学兴趣,社会实践,求知欲望,好奇心,0
261、正确答案：B,单选,C,真理具有客观性,真理具有绝对性,真理具有相对性,真理具有全面性,0
262、正确答案：C,单选,C,实践是认识发展的动力,实践是认识的最终目的和归宿,实践是认识的来源,学习获得的间接经验并不重要,0
263、感性认识与理性认识的根本区别在于（ ）,单选,C,感性认识包含错误，理性认识完全正确,感性认识产生于日常生活，理性认识产生于科学实验,感性认识反映事物的现象，理性认识反映事物的本质,感性认识来源于社会实践，理性认识来源于抽象思维,0
264、"只有音乐才能激起人的音乐感；对于没有音乐感的耳朵说来，最美的音乐也毫无意义"。这表明（ ）,单选,A,人的认识是主体与客体相互作用的过程和结果,人的感觉能力决定认识的产生和发展,人的认识能力是由人的生理结构决定的,事物因人的感觉而存在,0
265、“进行社会主义现代化建设必须尊重知识、尊重人才。”这一思想体现的辩证唯物主义认识论的原理是（ ）,单选,C,理性认识依赖于感性认识,理论来源于实践,科学理论对实践有指导作用,认识具有反复性、无限性、上升性,0
266、在实际工作中坚持马克思主义认识论的基本原理，就是要坚持（ ）,单选,B,经济基础和上层建筑辩证关系的理论,一切从实际出发，在实践中坚持和发展真理,阶级和阶级斗争的理论,社会存在决定社会意识的理论,0
267、“从物到感觉和思想”与“从思想和感觉到物”的对立，属于（ ）,单选,B,辩证法与形而上学的对立,唯物主义反映论与唯心主义先验论的对立,经验论与唯理论的对立,能动的革命的反映论与消极的被动的反映论的对立,0
268、感性认识和理性认识辩证统一的基础是（ ）,单选,D,客观世界,感性认识,理性认识,实践,0
269、“此亦一是非，彼亦一是非”的命题，其含义是（ ）,单选,D,强调真理的客观性,否认真理的客观性,强调真理具有客观标准,否认真理具有客观标准,0
270、对不可知论最令人信服的驳斥是（ ）,单选,C,科学知识,丰富的经验,社会实践,人类的认识能力,0
271、认识的最终目的是（ ）,单选,C,发现真理,认识世界,改造世界,创立新理论,0
272、下列属于马克思主义真理观的是（ ）,单选,A,真理具有一元性,有用即真理,谎言说一百遍就成为真理,真理和谬误没有严格的界限,0
273、判断对某一事物的认识是否完成的标志是（ ）,单选,D,占有的感性材料是否十分丰富真实,感性认识是否上升到理性认识,这一认识是否反复多次,理性认识是否运用于实践并取得预期效果,0
274、马克思指出：“凡是把理论导致神秘主义的神秘的东西都能在人的实践中以及对这个实践的理解中得到合理的解决。”这说明（ ）,单选,D,纯粹的理论必然会导致神秘主义,任何理论认识都是人的实践的结果,社会生活实践是产生神秘主义理论的惟一根源,实践是检验认识真理性的惟一标准,0
275、主观和客观、认识和实践的统一是（ ）,单选,D,必然和偶然的统一,抽象的不变的统一,本质和现象的统一,具体的历史的统一,0
276、一个完整的认识过程需要经过两次飞跃，属于第二次飞跃的有（ ）,单选,D,调查研究、了解情况,深入思考、形成理论,精心安排、制定计划,执行计划、付诸实践,0
277、下列选项中正确表达了认识客体的涵义的是（ ）,单选,A,认识的客体是主体实践和认识的对象,认识的客体是主体创造出来的对象,认识的客体是外部自然界,认识的客体是客观存在的事物,0
